caseId,arm,orderSeed,repeat,attempt,candidateOrder,rankedProductIds,top3ProductIds,top1ProductId,latencyMs,rawResponseSha256,providerCalled,rankingDecisions,relevanceGrades,hardConstraints,mustExcludeProductIds,slices,foreignEvaluationCount,duplicateEvaluationCount,invalidScoreCount,evaluatedCoverage,partialFallback,fullFallback,hardConstraintViolationCount,inputTokens,outputTokens,costUsd,usageUnknownReason,ndcgAt10,datasetHash,promptHash,modelConfigJson
rh2-adversarial-0001,current,11,0,1,"[5134004640,9466686793,9470241680,9339005338,1280954924,8481970686,9474734087,2888196506,9380527610,2684072012]","[9474734087,2888196506,9380527610]","[9474734087,2888196506,9380527610]",9474734087,6099,a8b31d86a9c1ddb19109e41e3007e9c50a16b874831ce5118d3aba444d5fef09,true,[],"{""2888196506"":3,""9380527610"":3,""9474734087"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9409881208],""priceMax"":90000,""priceMin"":null}",[9409881208],"[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0001,structured,11,0,1,"[5134004640,9466686793,9470241680,9339005338,1280954924,8481970686,9474734087,2888196506,9380527610,2684072012]","[9474734087,5134004640,2888196506,9470241680,9466686793,9380527610,9339005338,8481970686,1280954924]","[9474734087,5134004640,2888196506]",9474734087,11198,d2210c694b7d13642678b950e1605ee2915a3309fbfe2046243e725bd7561879,true,"[{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":3,""llm_rank"":4,""need_fit"":0,""product_id"":9470241680,""profile_fit"":0,""rubric_score"":12,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":0,""llm_rank"":7,""need_fit"":0,""product_id"":9339005338,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":3,""llm_rank"":2,""need_fit"":2,""product_id"":5134004640,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":9474734087,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":0,""llm_rank"":8,""need_fit"":0,""product_id"":8481970686,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":9,""final_score"":null,""intent_fit"":0,""llm_rank"":9,""need_fit"":0,""product_id"":1280954924,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":1,""llm_rank"":5,""need_fit"":0,""product_id"":9466686793,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":10,""final_score"":null,""intent_fit"":0,""llm_rank"":10,""need_fit"":0,""product_id"":2684072012,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":8},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":1,""llm_rank"":6,""need_fit"":0,""product_id"":9380527610,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":9},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":4,""llm_rank"":3,""need_fit"":0,""product_id"":2888196506,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":10}]","{""2888196506"":3,""9380527610"":3,""9474734087"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9409881208],""priceMax"":90000,""priceMin"":null}",[9409881208],"[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.871078544000337,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0002,current,11,0,1,"[8488187386,3794188197,9124020548,9462433730]",[9124020548],[9124020548],9124020548,2886,4cb53417edcd09464e846a918fa7c83206c809f0429e5efbdfc2f5e58aad5c92,true,[],"{""9124020548"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[4818646816,4818679413,9358485898,9358743440],""priceMax"":17200,""priceMin"":null}","[4818646816,4818679413,9358485898,9358743440]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0002,structured,11,0,1,"[8488187386,3794188197,9124020548,9462433730]","[9124020548,8488187386,3794188197,9462433730]","[9124020548,8488187386,3794188197]",9124020548,5948,ebd30d731d05a3237d139ea99d6424a258ff63bb15ada1f628967a0d204d19b4,true,"[{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":0,""llm_rank"":2,""need_fit"":0,""product_id"":8488187386,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":3794188197,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":9124020548,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":9462433730,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":4}]","{""9124020548"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[4818646816,4818679413,9358485898,9358743440],""priceMax"":17200,""priceMin"":null}","[4818646816,4818679413,9358485898,9358743440]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0003,current,11,0,1,"[8568335890,9374620904,8689612318]",[8568335890],[8568335890],8568335890,2208,115b4065ea23afaaec786f5315fa8dff1403cb7362e1217667ca101942cb6481,true,[],"{""8568335890"":3,""9374620904"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9161875354,9179831004,9286409035],""priceMax"":65030,""priceMin"":null}","[9161875354,9179831004,9286409035]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0003,structured,11,0,1,"[8568335890,9374620904,8689612318]","[8568335890,9374620904,8689612318]","[8568335890,9374620904,8689612318]",8568335890,4768,7472d1118eb5c01afdbb23956ace4e428bacdb10413e71e8bb1f13da822cec5a,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":8568335890,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":8689612318,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":1,""llm_rank"":2,""need_fit"":1,""product_id"":9374620904,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":3}]","{""8568335890"":3,""9374620904"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9161875354,9179831004,9286409035],""priceMax"":65030,""priceMin"":null}","[9161875354,9179831004,9286409035]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0004,current,11,0,1,"[2627452444,8372308572,9406060285,9406065305,1085982197,8050319029]","[1085982197,2627452444,9406065305,9406060285]","[1085982197,2627452444,9406065305]",1085982197,6217,0ad1910ba36bbef71c5ece255950d65ef99de66b655a2c4940df08309dd2e8b9,true,[],"{""2627452444"":3,""8050319029"":3,""8372308572"":3,""9406060285"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2749402080,3745840628,6523501950,8528722503],""priceMax"":77240,""priceMin"":null}","[2749402080,3745840628,6523501950,8528722503]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.4144299250118475,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0004,structured,11,0,1,"[2627452444,8372308572,9406060285,9406065305,1085982197,8050319029]","[9406060285,2627452444,1085982197,9406065305,8372308572,8050319029]","[9406060285,2627452444,1085982197]",9406060285,5110,1b292a2142c1dd08793381e7299d268ccaade6441a4e64af25e9425a93b1a4e4,true,"[{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":4,""llm_rank"":5,""need_fit"":0,""product_id"":8372308572,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":1,""product_id"":9406060285,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":1,""product_id"":2627452444,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":4,""llm_rank"":6,""need_fit"":0,""product_id"":8050319029,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":4,""llm_rank"":3,""need_fit"":1,""product_id"":1085982197,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":4,""llm_rank"":4,""need_fit"":1,""product_id"":9406065305,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":6}]","{""2627452444"":3,""8050319029"":3,""8372308572"":3,""9406060285"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2749402080,3745840628,6523501950,8528722503],""priceMax"":77240,""priceMin"":null}","[2749402080,3745840628,6523501950,8528722503]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.9267582364714125,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0005,current,11,0,1,"[6307245110,9344384918,2660041983,6882132554]","[6882132554,9344384918]","[6882132554,9344384918]",6882132554,5106,f0910b2bccbcbe2c6aa885831692885369c9eab25f5212c5bea2659c16d09a2f,true,[],"{""6882132554"":3,""9344384918"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8418190873,8418193849,9103980205,9337843465],""priceMax"":75430,""priceMin"":null}","[8418190873,8418193849,9103980205,9337843465]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0005,structured,11,0,1,"[6307245110,9344384918,2660041983,6882132554]","[6882132554,9344384918,6307245110,2660041983]","[6882132554,9344384918,6307245110]",6882132554,6438,c8fd86b1e59f4ba2645784d097e46ee09b5bef2e483c4da56620550483f7b7ee,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":6307245110,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":1,""product_id"":9344384918,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":2660041983,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":6882132554,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":4}]","{""6882132554"":3,""9344384918"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8418190873,8418193849,9103980205,9337843465],""priceMax"":75430,""priceMin"":null}","[8418190873,8418193849,9103980205,9337843465]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
